# 多輪短句全枚舉（gen_convo_sweep.py 產出，勿手改）
# 每個情境 = 一位訪客：首句建立 context（商品名）+ 一句追問（省略商品名）
# 判準：追問的回答必須還在講同一個商品 —— 這就是「接地」的定義。

### 藍牙耳機-00 那個呢
> 藍牙耳機還剩幾個 | not:error,not:rejected | 耳機
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 快到期嗎 | not:error,not:rejected | 氣泡水

### 氣泡水-10 安全庫存
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 安全庫存 | not:error,not:rejected | 氣泡水

### 氣泡水-11 安全庫存多少
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 安全庫存多少 | not:error,not:rejected | 氣泡水

### 氣泡水-12 搭配什麼賣
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 搭配什麼賣 | not:error,not:rejected | 氣泡水

### 氣泡水-13 多少錢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 多少錢 | not:error,not:rejected | 氣泡水

### 氣泡水-14 還剩幾個
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 還剩幾個 | not:error,not:rejected | 氣泡水

### 氣泡水-15 現在剩幾個
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 現在剩幾個 | not:error,not:rejected | 氣泡水

### 氣泡水-16 快缺貨了嗎
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 快缺貨了嗎 | low_stock | 氣泡水

### 氣泡水-17 夠不夠
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 夠不夠 | low_stock | 氣泡水

### 氣泡水-18 南倉呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 南倉呢 | not:error,not:rejected | 氣泡水

### 氣泡水-19 北倉呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 北倉呢 | not:error,not:rejected | 氣泡水

### 氣泡水-20 中倉呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 中倉呢 | not:error,not:rejected | 氣泡水

### 氣泡水-21 北倉多少
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 北倉多少 | not:error,not:rejected | 氣泡水

### 氣泡水-22 南倉幾個
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 南倉幾個 | not:error,not:rejected | 氣泡水

### 氣泡水-23 南
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 南 | not:error,not:rejected | 氣泡水

### 氣泡水-24 北
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 北 | not:error,not:rejected | 氣泡水

### 氣泡水-25 哪一倉最多
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 哪一倉最多 | not:error,not:rejected | 氣泡水

### 氣泡水-26 呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 呢 | not:error,not:rejected | 氣泡水

### 氣泡水-27 咧
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 咧 | not:error,not:rejected | 氣泡水

### 氣泡水-28 北倉進20個
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 北倉進20個 | movement_confirm | 氣泡水

### 氣泡水-29 南倉出5個
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 南倉出5個 | movement_confirm,error | 氣泡水

### 氣泡水-30 那個近出紀錄呢
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那個近出紀錄呢 | not:error,not:rejected | 氣泡水

### 氣泡水-31 安全ㄎ存多少
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 安全ㄎ存多少 | not:error,not:rejected | 氣泡水

### 氣泡水-32 那ㄍ快到期嗎
> 氣泡水還剩幾個 | not:error,not:rejected | 氣泡水
> 那ㄍ快到期嗎 | not:error,not:rejected | 氣泡水

### 咖啡豆-00 那個呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那個呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-01 它還剩幾個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 它還剩幾個 | not:error,not:rejected | 咖啡豆

### 咖啡豆-02 那個進出紀錄呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那個進出紀錄呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-03 這個快到期嗎
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 這個快到期嗎 | not:error,not:rejected | 咖啡豆

### 咖啡豆-04 那個多少錢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那個多少錢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-05 它安全庫存多少
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 它安全庫存多少 | not:error,not:rejected | 咖啡豆

### 咖啡豆-06 進出
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 進出 | not:error,not:rejected | 咖啡豆

### 咖啡豆-07 進出紀錄
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 進出紀錄 | not:error,not:rejected | 咖啡豆

### 咖啡豆-08 到期
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 到期 | not:error,not:rejected | 咖啡豆

### 咖啡豆-09 快到期嗎
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 快到期嗎 | not:error,not:rejected | 咖啡豆

### 咖啡豆-10 安全庫存
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 安全庫存 | not:error,not:rejected | 咖啡豆

### 咖啡豆-11 安全庫存多少
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 安全庫存多少 | not:error,not:rejected | 咖啡豆

### 咖啡豆-12 搭配什麼賣
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 搭配什麼賣 | not:error,not:rejected | 咖啡豆

### 咖啡豆-13 多少錢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 多少錢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-14 還剩幾個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 還剩幾個 | not:error,not:rejected | 咖啡豆

### 咖啡豆-15 現在剩幾個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 現在剩幾個 | not:error,not:rejected | 咖啡豆

### 咖啡豆-16 快缺貨了嗎
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 快缺貨了嗎 | low_stock | 咖啡豆

### 咖啡豆-17 夠不夠
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 夠不夠 | low_stock | 咖啡豆

### 咖啡豆-18 南倉呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 南倉呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-19 北倉呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 北倉呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-20 中倉呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 中倉呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-21 北倉多少
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 北倉多少 | not:error,not:rejected | 咖啡豆

### 咖啡豆-22 南倉幾個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 南倉幾個 | not:error,not:rejected | 咖啡豆

### 咖啡豆-23 南
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 南 | not:error,not:rejected | 咖啡豆

### 咖啡豆-24 北
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 北 | not:error,not:rejected | 咖啡豆

### 咖啡豆-25 哪一倉最多
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 哪一倉最多 | not:error,not:rejected | 咖啡豆

### 咖啡豆-26 呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-27 咧
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 咧 | not:error,not:rejected | 咖啡豆

### 咖啡豆-28 北倉進20個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 北倉進20個 | movement_confirm | 咖啡豆

### 咖啡豆-29 南倉出5個
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 南倉出5個 | movement_confirm,error | 咖啡豆

### 咖啡豆-30 那個近出紀錄呢
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那個近出紀錄呢 | not:error,not:rejected | 咖啡豆

### 咖啡豆-31 安全ㄎ存多少
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 安全ㄎ存多少 | not:error,not:rejected | 咖啡豆

### 咖啡豆-32 那ㄍ快到期嗎
> 咖啡豆還剩幾個 | not:error,not:rejected | 咖啡豆
> 那ㄍ快到期嗎 | not:error,not:rejected | 咖啡豆

### 檸檬茶-00 那個呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那個呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-01 它還剩幾個
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 它還剩幾個 | not:error,not:rejected | 檸檬茶

### 檸檬茶-02 那個進出紀錄呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那個進出紀錄呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-03 這個快到期嗎
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 這個快到期嗎 | not:error,not:rejected | 檸檬茶

### 檸檬茶-04 那個多少錢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那個多少錢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-05 它安全庫存多少
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 它安全庫存多少 | not:error,not:rejected | 檸檬茶

### 檸檬茶-06 進出
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 進出 | not:error,not:rejected | 檸檬茶

### 檸檬茶-07 進出紀錄
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 進出紀錄 | not:error,not:rejected | 檸檬茶

### 檸檬茶-08 到期
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 到期 | not:error,not:rejected | 檸檬茶

### 檸檬茶-09 快到期嗎
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 快到期嗎 | not:error,not:rejected | 檸檬茶

### 檸檬茶-10 安全庫存
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 安全庫存 | not:error,not:rejected | 檸檬茶

### 檸檬茶-11 安全庫存多少
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 安全庫存多少 | not:error,not:rejected | 檸檬茶

### 檸檬茶-12 搭配什麼賣
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 搭配什麼賣 | not:error,not:rejected | 檸檬茶

### 檸檬茶-13 多少錢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 多少錢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-14 還剩幾個
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 還剩幾個 | not:error,not:rejected | 檸檬茶

### 檸檬茶-15 現在剩幾個
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 現在剩幾個 | not:error,not:rejected | 檸檬茶

### 檸檬茶-16 快缺貨了嗎
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 快缺貨了嗎 | low_stock | 檸檬茶

### 檸檬茶-17 夠不夠
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 夠不夠 | low_stock | 檸檬茶

### 檸檬茶-18 南倉呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 南倉呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-19 北倉呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 北倉呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-20 中倉呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 中倉呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-21 北倉多少
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 北倉多少 | not:error,not:rejected | 檸檬茶

### 檸檬茶-22 南倉幾個
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 南倉幾個 | not:error,not:rejected | 檸檬茶

### 檸檬茶-23 南
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 南 | not:error,not:rejected | 檸檬茶

### 檸檬茶-24 北
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 北 | not:error,not:rejected | 檸檬茶

### 檸檬茶-25 哪一倉最多
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 哪一倉最多 | not:error,not:rejected | 檸檬茶

### 檸檬茶-26 呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-27 咧
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 咧 | not:error,not:rejected | 檸檬茶

### 檸檬茶-28 北倉進20個
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 北倉進20個 | movement_confirm | 檸檬茶

### 檸檬茶-29 南倉出5個
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 南倉出5個 | movement_confirm,error | 檸檬茶

### 檸檬茶-30 那個近出紀錄呢
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那個近出紀錄呢 | not:error,not:rejected | 檸檬茶

### 檸檬茶-31 安全ㄎ存多少
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 安全ㄎ存多少 | not:error,not:rejected | 檸檬茶

### 檸檬茶-32 那ㄍ快到期嗎
> 檸檬茶還剩幾個 | not:error,not:rejected | 檸檬茶
> 那ㄍ快到期嗎 | not:error,not:rejected | 檸檬茶

### 堅果罐-00 那個呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那個呢 | not:error,not:rejected | 堅果

### 堅果罐-01 它還剩幾個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 它還剩幾個 | not:error,not:rejected | 堅果

### 堅果罐-02 那個進出紀錄呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那個進出紀錄呢 | not:error,not:rejected | 堅果

### 堅果罐-03 這個快到期嗎
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 這個快到期嗎 | not:error,not:rejected | 堅果

### 堅果罐-04 那個多少錢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那個多少錢 | not:error,not:rejected | 堅果

### 堅果罐-05 它安全庫存多少
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 它安全庫存多少 | not:error,not:rejected | 堅果

### 堅果罐-06 進出
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 進出 | not:error,not:rejected | 堅果

### 堅果罐-07 進出紀錄
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 進出紀錄 | not:error,not:rejected | 堅果

### 堅果罐-08 到期
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 到期 | not:error,not:rejected | 堅果

### 堅果罐-09 快到期嗎
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 快到期嗎 | not:error,not:rejected | 堅果

### 堅果罐-10 安全庫存
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 安全庫存 | not:error,not:rejected | 堅果

### 堅果罐-11 安全庫存多少
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 安全庫存多少 | not:error,not:rejected | 堅果

### 堅果罐-12 搭配什麼賣
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 搭配什麼賣 | not:error,not:rejected | 堅果

### 堅果罐-13 多少錢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 多少錢 | not:error,not:rejected | 堅果

### 堅果罐-14 還剩幾個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 還剩幾個 | not:error,not:rejected | 堅果

### 堅果罐-15 現在剩幾個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 現在剩幾個 | not:error,not:rejected | 堅果

### 堅果罐-16 快缺貨了嗎
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 快缺貨了嗎 | low_stock | 堅果

### 堅果罐-17 夠不夠
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 夠不夠 | low_stock | 堅果

### 堅果罐-18 南倉呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 南倉呢 | not:error,not:rejected | 堅果

### 堅果罐-19 北倉呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 北倉呢 | not:error,not:rejected | 堅果

### 堅果罐-20 中倉呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 中倉呢 | not:error,not:rejected | 堅果

### 堅果罐-21 北倉多少
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 北倉多少 | not:error,not:rejected | 堅果

### 堅果罐-22 南倉幾個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 南倉幾個 | not:error,not:rejected | 堅果

### 堅果罐-23 南
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 南 | not:error,not:rejected | 堅果

### 堅果罐-24 北
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 北 | not:error,not:rejected | 堅果

### 堅果罐-25 哪一倉最多
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 哪一倉最多 | not:error,not:rejected | 堅果

### 堅果罐-26 呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 呢 | not:error,not:rejected | 堅果

### 堅果罐-27 咧
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 咧 | not:error,not:rejected | 堅果

### 堅果罐-28 北倉進20個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 北倉進20個 | movement_confirm | 堅果

### 堅果罐-29 南倉出5個
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 南倉出5個 | movement_confirm,error | 堅果

### 堅果罐-30 那個近出紀錄呢
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那個近出紀錄呢 | not:error,not:rejected | 堅果

### 堅果罐-31 安全ㄎ存多少
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 安全ㄎ存多少 | not:error,not:rejected | 堅果

### 堅果罐-32 那ㄍ快到期嗎
> 堅果罐還剩幾個 | not:error,not:rejected | 堅果
> 那ㄍ快到期嗎 | not:error,not:rejected | 堅果

### 蘇打餅-00 那個呢
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 那個呢 | not:error,not:rejected | 蘇打餅

### 蘇打餅-01 它還剩幾個
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 它還剩幾個 | not:error,not:rejected | 蘇打餅

### 蘇打餅-02 那個進出紀錄呢
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 那個進出紀錄呢 | not:error,not:rejected | 蘇打餅

### 蘇打餅-03 這個快到期嗎
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 這個快到期嗎 | not:error,not:rejected | 蘇打餅

### 蘇打餅-04 那個多少錢
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 那個多少錢 | not:error,not:rejected | 蘇打餅

### 蘇打餅-05 它安全庫存多少
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 它安全庫存多少 | not:error,not:rejected | 蘇打餅

### 蘇打餅-06 進出
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 進出 | not:error,not:rejected | 蘇打餅

### 蘇打餅-07 進出紀錄
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 進出紀錄 | not:error,not:rejected | 蘇打餅

### 蘇打餅-08 到期
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 到期 | not:error,not:rejected | 蘇打餅

### 蘇打餅-09 快到期嗎
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 快到期嗎 | not:error,not:rejected | 蘇打餅

### 蘇打餅-10 安全庫存
> 蘇打餅還剩幾個 | not:error,not:rejected | 蘇打餅
> 安全庫存 | not:error,not:rejected | 蘇打餅
